DATE,TEMP_C
2015-02-06T10:41:41Z,20.937
2015-02-06T10:42:43Z,20.937
2015-02-06T10:43:45Z,21.000
2015-02-06T10:44:46Z,21.000
2015-02-06T10:45:48Z,21.000
2015-02-06T10:46:50Z,21.000
2015-02-06T10:47:52Z,21.000
2015-02-06T10:48:54Z,20.937
2015-02-06T10:49:56Z,21.000
2015-02-06T10:50:58Z,20.937
2015-02-06T10:52:00Z,20.937
2015-02-06T10:53:01Z,21.000
2015-02-06T10:54:03Z,20.937
2015-02-06T10:55:05Z,21.000
2015-02-06T10:56:07Z,21.000
2015-02-06T10:57:09Z,20.937
2015-02-06T10:58:11Z,20.937
2015-02-06T10:59:13Z,21.000
2015-02-06T11:00:14Z,21.000
2015-02-06T11:01:16Z,21.000
2015-02-06T11:02:18Z,21.000
2015-02-06T11:03:20Z,21.000
2015-02-06T11:04:22Z,21.000
2015-02-06T11:05:24Z,21.000
2015-02-06T11:06:26Z,20.937
2015-02-06T11:07:27Z,21.000
2015-02-06T11:08:29Z,21.000
2015-02-06T11:09:31Z,21.000
2015-02-06T11:10:33Z,21.000
2015-02-06T11:11:35Z,21.000
2015-02-06T11:12:37Z,21.000
2015-02-06T11:13:39Z,21.000
2015-02-06T11:14:41Z,21.000
2015-02-06T11:15:42Z,21.000
2015-02-06T11:16:44Z,21.000
2015-02-06T11:17:46Z,21.000
2015-02-06T11:18:48Z,21.000
2015-02-06T11:19:50Z,21.000
2015-02-06T11:20:52Z,21.000
2015-02-06T11:21:54Z,21.000
2015-02-06T11:22:55Z,21.000
2015-02-06T11:23:57Z,21.000
2015-02-06T11:24:59Z,21.000
2015-02-06T11:26:01Z,21.000
2015-02-06T11:27:03Z,21.000
2015-02-06T11:28:05Z,21.000
2015-02-06T11:29:07Z,21.000
2015-02-06T11:30:08Z,21.000
2015-02-06T11:31:10Z,21.000
2015-02-06T11:32:12Z,21.000
2015-02-06T11:33:14Z,21.000
2015-02-06T11:34:16Z,21.000
2015-02-06T11:35:18Z,21.000
2015-02-06T11:36:20Z,21.000
2015-02-06T11:37:21Z,21.000
2015-02-06T11:38:23Z,21.000
2015-02-06T11:39:25Z,21.000
2015-02-06T11:40:27Z,21.000
2015-02-06T11:41:29Z,21.000
2015-02-06T11:42:31Z,21.000
2015-02-06T11:43:33Z,21.000
2015-02-06T11:44:34Z,21.000
2015-02-06T11:45:36Z,21.000
2015-02-06T11:46:38Z,21.000
2015-02-06T11:47:40Z,21.000
2015-02-06T11:48:42Z,21.000
2015-02-06T11:49:44Z,21.000
2015-02-06T11:50:46Z,21.000
2015-02-06T11:51:47Z,21.000
2015-02-06T11:52:49Z,21.000
2015-02-06T11:53:51Z,21.000
2015-02-06T11:54:53Z,21.000
2015-02-06T11:55:55Z,21.000
2015-02-06T11:56:57Z,21.000
2015-02-06T11:57:59Z,21.000
2015-02-06T11:59:01Z,20.937
2015-02-06T12:00:02Z,21.000
2015-02-06T12:01:04Z,21.000
2015-02-06T12:02:06Z,21.000
2015-02-06T12:03:08Z,21.000
2015-02-06T12:04:10Z,21.000
2015-02-06T12:05:12Z,21.000
2015-02-06T12:06:14Z,21.000
2015-02-06T12:07:15Z,21.000
2015-02-06T12:08:17Z,21.000
2015-02-06T12:09:19Z,21.000
2015-02-06T12:10:21Z,21.000
2015-02-06T12:11:23Z,21.000
2015-02-06T12:12:25Z,21.000
2015-02-06T12:13:27Z,21.000
2015-02-06T12:14:28Z,21.000
2015-02-06T12:15:30Z,20.937
2015-02-06T12:16:32Z,20.937
2015-02-06T12:17:34Z,21.000
2015-02-06T12:18:36Z,21.000
2015-02-06T12:19:38Z,20.937
2015-02-06T12:20:40Z,21.000
2015-02-06T12:21:41Z,21.000
2015-02-06T12:22:43Z,20.937
2015-02-06T12:23:45Z,20.937
2015-02-06T12:24:47Z,20.937
2015-02-06T12:25:49Z,21.000
2015-02-06T12:26:51Z,21.000
2015-02-06T12:27:53Z,20.937
2015-02-06T12:28:54Z,20.937
2015-02-06T12:29:56Z,20.937
2015-02-06T12:30:58Z,20.937
2015-02-06T12:32:00Z,21.000
2015-02-06T12:33:02Z,20.937
2015-02-06T12:34:04Z,21.000
2015-02-06T12:35:06Z,20.937
2015-02-06T12:36:07Z,21.000
2015-02-06T12:37:09Z,20.937
2015-02-06T12:38:11Z,21.000
2015-02-06T12:39:13Z,20.937
2015-02-06T12:40:15Z,20.937
2015-02-06T12:41:17Z,20.937
2015-02-06T12:42:19Z,20.937
2015-02-06T12:43:20Z,20.937
2015-02-06T12:44:22Z,20.937
2015-02-06T12:45:24Z,21.000
2015-02-06T12:46:26Z,20.937
2015-02-06T12:47:28Z,20.937
2015-02-06T12:48:30Z,20.937
2015-02-06T12:49:32Z,21.000
2015-02-06T12:50:33Z,20.937
2015-02-06T12:51:35Z,20.937
2015-02-06T12:52:37Z,20.937
2015-02-06T12:53:39Z,20.937
2015-02-06T12:54:41Z,21.000
2015-02-06T12:55:43Z,20.937
2015-02-06T12:56:45Z,20.937
2015-02-06T12:57:46Z,20.937
2015-02-06T12:58:48Z,21.000
2015-02-06T12:59:50Z,20.937
2015-02-06T13:00:52Z,20.937
2015-02-06T13:01:54Z,20.937
2015-02-06T13:02:56Z,20.937
2015-02-06T13:03:58Z,20.937
2015-02-06T13:04:59Z,20.937
2015-02-06T13:06:01Z,20.937
2015-02-06T13:07:03Z,21.000
2015-02-06T13:08:05Z,20.937
2015-02-06T13:09:07Z,20.937
2015-02-06T13:10:09Z,20.937
2015-02-06T13:11:11Z,20.937
2015-02-06T13:12:12Z,20.937
2015-02-06T13:13:14Z,20.937
2015-02-06T13:14:16Z,20.937
2015-02-06T13:15:18Z,20.937
2015-02-06T13:16:20Z,20.937
2015-02-06T13:17:22Z,20.937
2015-02-06T13:18:24Z,20.937
2015-02-06T13:19:26Z,20.937
2015-02-06T13:20:27Z,20.937
2015-02-06T13:21:29Z,20.937
2015-02-06T13:22:31Z,20.937
2015-02-06T13:23:33Z,20.937
2015-02-06T13:24:35Z,20.937
2015-02-06T13:25:37Z,20.937
2015-02-06T13:26:39Z,20.937
2015-02-06T13:27:40Z,20.937
2015-02-06T13:28:42Z,20.937
2015-02-06T13:29:44Z,20.937
2015-02-06T13:30:46Z,20.937
2015-02-06T13:31:48Z,20.937
2015-02-06T13:32:50Z,20.937
2015-02-06T13:33:52Z,20.937
2015-02-06T13:34:53Z,20.937
2015-02-06T13:35:55Z,20.937
2015-02-06T13:36:57Z,20.937
2015-02-06T13:37:59Z,20.937
2015-02-06T13:39:01Z,20.937
2015-02-06T13:40:03Z,20.937
2015-02-06T13:41:05Z,20.937
2015-02-06T13:42:06Z,20.937
2015-02-06T13:43:08Z,20.937
2015-02-06T13:44:10Z,20.937
2015-02-06T13:45:12Z,20.937
2015-02-06T13:46:14Z,20.937
2015-02-06T13:47:16Z,20.937
2015-02-06T13:48:18Z,20.937
2015-02-06T13:49:19Z,20.937
2015-02-06T13:50:21Z,20.937
2015-02-06T13:51:23Z,20.937
2015-02-06T13:52:25Z,20.937
2015-02-06T13:53:27Z,20.937
2015-02-06T13:54:29Z,20.937
2015-02-06T13:55:31Z,20.937
2015-02-06T13:56:33Z,20.937
2015-02-06T13:57:34Z,20.937
2015-02-06T13:58:36Z,20.937
2015-02-06T13:59:38Z,20.937
2015-02-06T14:00:40Z,20.937
2015-02-06T14:01:42Z,20.937
2015-02-06T14:02:44Z,20.937
2015-02-06T14:03:46Z,20.937
2015-02-06T14:04:47Z,20.937
2015-02-06T14:05:49Z,20.937
2015-02-06T14:06:51Z,20.937
2015-02-06T14:07:53Z,20.937
2015-02-06T14:08:55Z,20.937
2015-02-06T14:09:57Z,20.937
2015-02-06T14:10:59Z,20.937
2015-02-06T14:12:00Z,20.937
2015-02-06T14:13:02Z,20.937
2015-02-06T14:14:04Z,20.937
2015-02-06T14:15:06Z,20.937
2015-02-06T14:16:08Z,20.937
2015-02-06T14:17:10Z,20.937
2015-02-06T14:18:12Z,20.937
2015-02-06T14:19:13Z,21.000
2015-02-06T14:20:15Z,21.000
2015-02-06T14:21:17Z,21.000
2015-02-06T14:22:19Z,21.000
2015-02-06T14:23:21Z,21.000
2015-02-06T14:24:23Z,21.000
2015-02-06T14:25:25Z,21.000
2015-02-06T14:26:26Z,21.000
2015-02-06T14:27:28Z,21.000
2015-02-06T14:28:30Z,21.000
2015-02-06T14:29:32Z,21.000
2015-02-06T14:30:34Z,21.000
2015-02-06T14:31:36Z,21.000
2015-02-06T14:32:38Z,21.000
2015-02-06T14:33:40Z,21.000
2015-02-06T14:34:41Z,21.000
2015-02-06T14:35:43Z,21.000
2015-02-06T14:36:45Z,21.000
2015-02-06T14:37:47Z,21.062
2015-02-06T14:38:49Z,21.000
2015-02-06T14:39:51Z,21.000
2015-02-06T14:40:53Z,21.000
2015-02-06T14:41:54Z,21.062
2015-02-06T14:42:56Z,21.062
2015-02-06T14:43:58Z,21.000
2015-02-06T14:45:00Z,21.000
2015-02-06T14:46:02Z,21.000
2015-02-06T14:47:04Z,21.062
2015-02-06T14:48:06Z,21.062
2015-02-06T14:49:07Z,21.062
2015-02-06T14:50:09Z,21.062
2015-02-06T14:51:11Z,21.062
2015-02-06T14:52:13Z,21.062
2015-02-06T14:53:15Z,21.062
2015-02-06T14:54:17Z,21.062
2015-02-06T14:55:19Z,21.062
2015-02-06T14:56:21Z,21.062
2015-02-06T14:57:22Z,21.062
2015-02-06T14:58:24Z,21.062
2015-02-06T14:59:26Z,21.062
2015-02-06T15:00:28Z,21.125
2015-02-06T15:01:30Z,21.062
2015-02-06T15:02:32Z,21.062
2015-02-06T15:03:34Z,21.125
2015-02-06T15:04:35Z,21.125
2015-02-06T15:05:37Z,21.062
2015-02-06T15:06:39Z,21.125
2015-02-06T15:07:41Z,21.125
2015-02-06T15:08:43Z,21.125
2015-02-06T15:09:45Z,21.125
2015-02-06T15:10:47Z,21.125
2015-02-06T15:11:49Z,21.125
2015-02-06T15:12:50Z,21.125
2015-02-06T15:13:52Z,21.125
2015-02-06T15:14:54Z,21.125
2015-02-06T15:15:56Z,21.125
2015-02-06T15:16:58Z,21.125
2015-02-06T15:18:00Z,21.125
2015-02-06T15:19:02Z,21.125
2015-02-06T15:20:03Z,21.187
2015-02-06T15:21:05Z,21.125
2015-02-06T15:22:07Z,21.125
2015-02-06T15:23:09Z,21.125
2015-02-06T15:24:11Z,21.187
2015-02-06T15:25:13Z,21.250
2015-02-06T15:26:15Z,21.312
2015-02-06T15:27:17Z,21.437
2015-02-06T15:28:18Z,21.500
2015-02-06T15:29:20Z,21.500
2015-02-06T15:30:22Z,21.625
2015-02-06T15:31:24Z,21.812
2015-02-06T15:32:26Z,22.000
2015-02-06T15:33:28Z,22.187
2015-02-06T15:34:30Z,22.250
2015-02-06T15:35:32Z,22.312
2015-02-06T15:36:33Z,22.375
2015-02-06T15:37:35Z,22.437
2015-02-06T15:38:37Z,22.437
2015-02-06T15:39:39Z,22.437
2015-02-06T15:40:41Z,22.437
2015-02-06T15:41:43Z,22.437
2015-02-06T15:42:45Z,22.437
2015-02-06T15:43:47Z,22.375
2015-02-06T15:44:49Z,22.375
2015-02-06T15:45:51Z,22.312
2015-02-06T15:46:52Z,22.375
2015-02-06T15:47:54Z,22.437
2015-02-06T15:48:56Z,22.500
2015-02-06T15:49:58Z,22.562
2015-02-06T15:51:00Z,22.625
2015-02-06T15:52:02Z,22.625
2015-02-06T15:53:04Z,22.687
2015-02-06T15:54:06Z,22.687
2015-02-06T15:55:08Z,22.687
2015-02-06T15:56:10Z,22.687
2015-02-06T15:57:12Z,22.625
2015-02-06T15:58:13Z,22.625
2015-02-06T15:59:15Z,22.625
2015-02-06T16:00:17Z,22.625
2015-02-06T16:01:19Z,22.625
2015-02-06T16:02:21Z,22.562
2015-02-06T16:03:23Z,22.625
2015-02-06T16:04:25Z,22.562
2015-02-06T16:05:27Z,22.562
2015-02-06T16:06:29Z,22.562
2015-02-06T16:07:31Z,22.562
2015-02-06T16:08:33Z,22.500
2015-02-06T16:09:35Z,22.500
2015-02-06T16:10:36Z,22.437
2015-02-06T16:11:38Z,22.437
2015-02-06T16:12:40Z,22.437
2015-02-06T16:13:42Z,22.375
2015-02-06T16:14:44Z,22.375
2015-02-06T16:15:46Z,22.375
2015-02-06T16:16:48Z,22.375
2015-02-06T16:17:50Z,22.437
2015-02-06T16:18:52Z,22.437
2015-02-06T16:19:54Z,22.500
2015-02-06T16:20:56Z,22.500
2015-02-06T16:21:58Z,22.500
2015-02-06T16:22:59Z,22.500
2015-02-06T16:24:01Z,22.500
2015-02-06T16:25:03Z,22.500
2015-02-06T16:26:05Z,22.500
2015-02-06T16:27:07Z,22.437
2015-02-06T16:28:09Z,22.500
2015-02-06T16:29:11Z,22.437
2015-02-06T16:30:13Z,22.437
2015-02-06T16:31:15Z,22.375
2015-02-06T16:32:17Z,22.375
2015-02-06T16:33:19Z,22.375
2015-02-06T16:34:20Z,22.375
2015-02-06T16:35:22Z,22.375
2015-02-06T16:36:24Z,22.437
2015-02-06T16:37:26Z,22.437
2015-02-06T16:38:28Z,22.437
2015-02-06T16:39:30Z,22.437
2015-02-06T16:40:32Z,22.437
2015-02-06T16:41:34Z,22.437
2015-02-06T16:42:36Z,22.437
2015-02-06T16:43:38Z,22.437
2015-02-06T16:44:40Z,22.437
2015-02-06T16:45:42Z,22.437
2015-02-06T16:46:43Z,22.437
2015-02-06T16:47:45Z,21.062
2015-02-06T16:48:47Z,20.750
2015-02-06T16:49:49Z,20.750
2015-02-06T16:50:51Z,20.750
2015-02-06T16:51:53Z,20.687
2015-02-06T16:52:55Z,20.687
2015-02-06T16:53:57Z,20.687
2015-02-06T16:54:59Z,20.687
2015-02-06T16:56:01Z,20.625
2015-02-06T16:57:02Z,20.687
2015-02-06T16:58:04Z,20.687
2015-02-06T16:59:06Z,20.687
2015-02-06T17:00:08Z,20.687
2015-02-06T17:01:10Z,20.687
2015-02-06T17:02:12Z,20.687
2015-02-06T17:03:14Z,20.687
2015-02-06T17:04:16Z,20.750
2015-02-06T17:05:17Z,20.750
2015-02-06T17:06:19Z,20.750
2015-02-06T17:07:21Z,20.750
2015-02-06T17:08:23Z,20.750
2015-02-06T17:09:25Z,20.750
2015-02-06T17:10:27Z,20.750
2015-02-06T17:11:29Z,20.750
2015-02-06T17:12:31Z,20.750
2015-02-06T17:13:32Z,20.750
2015-02-06T17:14:34Z,20.812
2015-02-06T17:15:36Z,20.750
2015-02-06T17:16:38Z,20.812
2015-02-06T17:17:40Z,20.812
2015-02-06T17:18:42Z,20.812
2015-02-06T17:19:44Z,20.812
2015-02-06T17:20:45Z,20.812
2015-02-06T17:21:47Z,20.812
2015-02-06T17:22:49Z,20.812
2015-02-06T17:23:51Z,20.812
2015-02-06T17:24:53Z,20.875
2015-02-06T17:25:55Z,20.812
2015-02-06T17:26:57Z,20.812
2015-02-06T17:27:58Z,20.875
2015-02-06T17:29:00Z,20.875
2015-02-06T17:30:02Z,20.875
2015-02-06T17:31:04Z,20.875
2015-02-06T17:32:06Z,20.875
2015-02-06T17:33:08Z,20.875
2015-02-06T17:34:10Z,20.875
2015-02-06T17:35:11Z,20.937
2015-02-06T17:36:13Z,20.875
2015-02-06T17:37:15Z,20.937
2015-02-06T17:38:17Z,20.937
2015-02-06T17:39:19Z,20.937
2015-02-06T17:40:21Z,20.937
2015-02-06T17:41:23Z,20.937
2015-02-06T17:42:24Z,20.937
2015-02-06T17:43:26Z,20.937
2015-02-06T17:44:28Z,20.937
2015-02-06T17:45:30Z,21.000
2015-02-06T17:46:32Z,20.937
2015-02-06T17:47:34Z,20.937
2015-02-06T17:48:36Z,20.937
2015-02-06T17:49:37Z,21.000
2015-02-06T17:50:39Z,21.000
2015-02-06T17:51:41Z,21.000
2015-02-06T17:52:43Z,21.000
2015-02-06T17:53:45Z,21.000
2015-02-06T17:54:47Z,21.000
2015-02-06T17:55:49Z,21.000
2015-02-06T17:56:50Z,21.062
2015-02-06T17:57:52Z,21.062
2015-02-06T17:58:54Z,21.062
2015-02-06T17:59:56Z,21.062
2015-02-06T18:00:58Z,21.062
2015-02-06T18:02:00Z,21.062
2015-02-06T18:03:02Z,21.062
2015-02-06T18:04:03Z,21.062
2015-02-06T18:05:05Z,21.062
2015-02-06T18:06:07Z,21.062
2015-02-06T18:07:09Z,21.062
2015-02-06T18:08:11Z,21.062
2015-02-06T18:09:13Z,21.062
2015-02-06T18:10:15Z,21.125
2015-02-06T18:11:16Z,21.125
2015-02-06T18:12:18Z,21.125
2015-02-06T18:13:20Z,21.125
2015-02-06T18:14:22Z,21.125
2015-02-06T18:15:24Z,21.125
2015-02-06T18:16:26Z,21.125
2015-02-06T18:17:28Z,21.125
2015-02-06T18:18:29Z,21.125
2015-02-06T18:19:31Z,21.125
2015-02-06T18:20:33Z,21.125
2015-02-06T18:21:35Z,21.125
2015-02-06T18:22:37Z,21.125
2015-02-06T18:23:39Z,21.187
2015-02-06T18:24:41Z,21.187
2015-02-06T18:25:43Z,21.187
2015-02-06T18:26:44Z,21.125
2015-02-06T18:27:46Z,21.187
2015-02-06T18:28:48Z,21.187
2015-02-06T18:29:50Z,21.187
2015-02-06T18:30:52Z,21.187
2015-02-06T18:31:54Z,21.187
2015-02-06T18:32:56Z,21.187
2015-02-06T18:33:57Z,21.187
2015-02-06T18:34:59Z,21.250
2015-02-06T18:36:01Z,21.187
2015-02-06T18:37:03Z,21.250
2015-02-06T18:38:05Z,21.250
2015-02-06T18:39:07Z,21.250
2015-02-06T18:40:09Z,21.187
2015-02-06T18:41:10Z,21.250
2015-02-06T18:42:12Z,21.250
2015-02-06T18:43:14Z,21.250
2015-02-06T18:44:16Z,21.250
2015-02-06T18:45:18Z,21.250
2015-02-06T18:46:20Z,21.250
2015-02-06T18:47:22Z,21.250
2015-02-06T18:48:24Z,21.250
2015-02-06T18:49:25Z,21.312
2015-02-06T18:50:27Z,21.312
2015-02-06T18:51:29Z,21.312
2015-02-06T18:52:31Z,21.312
2015-02-06T18:53:33Z,21.312
2015-02-06T18:54:35Z,21.312
2015-02-06T18:55:37Z,21.312
2015-02-06T18:56:38Z,21.312
2015-02-06T18:57:40Z,21.312
2015-02-06T18:58:42Z,21.312
2015-02-06T18:59:44Z,21.312
2015-02-06T19:00:46Z,21.312
2015-02-06T19:01:48Z,21.312
2015-02-06T19:02:50Z,21.312
2015-02-06T19:03:52Z,21.375
2015-02-06T19:04:54Z,21.375
2015-02-06T19:05:56Z,21.375
2015-02-06T19:06:58Z,21.375
2015-02-06T19:07:59Z,21.375
2015-02-06T19:09:01Z,21.375
2015-02-06T19:10:03Z,21.375
2015-02-06T19:11:05Z,21.375
2015-02-06T19:12:07Z,21.375
2015-02-06T19:13:09Z,21.375
2015-02-06T19:14:11Z,21.375
2015-02-06T19:15:12Z,21.375
2015-02-06T19:16:14Z,21.437
2015-02-06T19:17:16Z,21.375
2015-02-06T19:18:18Z,21.375
2015-02-06T19:19:20Z,21.437
2015-02-06T19:20:22Z,21.437
2015-02-06T19:21:24Z,21.437
2015-02-06T19:22:26Z,21.437
2015-02-06T19:23:27Z,21.437
2015-02-06T19:24:29Z,21.437
2015-02-06T19:25:31Z,21.437
2015-02-06T19:26:33Z,21.437
2015-02-06T19:27:35Z,21.437
2015-02-06T19:28:37Z,21.437
2015-02-06T19:29:39Z,21.437
2015-02-06T19:30:41Z,21.500
2015-02-06T19:31:42Z,21.500
2015-02-06T19:32:44Z,21.500
2015-02-06T19:33:46Z,21.500
2015-02-06T19:34:48Z,21.500
2015-02-06T19:35:50Z,21.500
2015-02-06T19:36:52Z,21.500
2015-02-06T19:37:54Z,21.500
2015-02-06T19:38:56Z,21.500
2015-02-06T19:39:57Z,21.500
2015-02-06T19:40:59Z,21.500
2015-02-06T19:42:01Z,21.500
2015-02-06T19:43:03Z,21.500
2015-02-06T19:44:05Z,21.500
2015-02-06T19:45:07Z,21.562
2015-02-06T19:46:09Z,21.500
2015-02-06T19:47:11Z,21.562
2015-02-06T19:48:12Z,21.562
2015-02-06T19:49:14Z,21.500
2015-02-06T19:50:16Z,21.562
2015-02-06T19:51:18Z,21.562
2015-02-06T19:52:20Z,21.562
2015-02-06T19:53:22Z,21.562
2015-02-06T19:54:24Z,21.562
2015-02-06T19:55:26Z,21.562
2015-02-06T19:56:27Z,21.562
2015-02-06T19:57:29Z,21.562
2015-02-06T19:58:31Z,21.562
2015-02-06T19:59:33Z,21.562
2015-02-06T20:00:35Z,21.625
2015-02-06T20:01:37Z,21.562
2015-02-06T20:02:39Z,21.625
2015-02-06T20:03:41Z,21.562
2015-02-06T20:04:42Z,21.625
2015-02-06T20:05:44Z,21.625
2015-02-06T20:06:46Z,21.625
2015-02-06T20:07:48Z,21.625
2015-02-06T20:08:50Z,21.625
2015-02-06T20:09:52Z,21.625
2015-02-06T20:10:54Z,21.625
2015-02-06T20:11:56Z,21.625
2015-02-06T20:12:58Z,21.625
2015-02-06T20:13:59Z,21.625
2015-02-06T20:15:01Z,21.625
2015-02-06T20:16:03Z,21.625
2015-02-06T20:17:05Z,21.687
2015-02-06T20:18:07Z,21.625
2015-02-06T20:19:09Z,21.687
2015-02-06T20:20:11Z,21.687
2015-02-06T20:21:13Z,21.687
2015-02-06T20:22:14Z,21.687
2015-02-06T20:23:16Z,21.687
2015-02-06T20:24:18Z,21.687
2015-02-06T20:25:20Z,21.687
2015-02-06T20:26:22Z,21.687
2015-02-06T20:27:24Z,21.687
2015-02-06T20:28:26Z,21.687
2015-02-06T20:29:28Z,21.687
2015-02-06T20:30:29Z,21.687
2015-02-06T20:31:31Z,21.687
2015-02-06T20:32:33Z,21.750
2015-02-06T20:33:35Z,21.750
2015-02-06T20:34:37Z,21.687
2015-02-06T20:35:39Z,21.687
2015-02-06T20:36:41Z,21.750
2015-02-06T20:37:43Z,21.750
2015-02-06T20:38:45Z,21.750
2015-02-06T20:39:46Z,21.750
2015-02-06T20:40:48Z,21.750
2015-02-06T20:41:50Z,21.750
2015-02-06T20:42:52Z,21.750
2015-02-06T20:43:54Z,21.750
2015-02-06T20:44:56Z,21.750
2015-02-06T20:45:58Z,21.750
2015-02-06T20:47:00Z,21.750
2015-02-06T20:48:01Z,21.750
2015-02-06T20:49:03Z,21.750
2015-02-06T20:50:05Z,21.750
2015-02-06T20:51:07Z,21.812
2015-02-06T20:52:09Z,21.812
2015-02-06T20:53:11Z,21.812
2015-02-06T20:54:13Z,21.812
2015-02-06T20:55:15Z,21.812
2015-02-06T20:56:17Z,21.812
2015-02-06T20:57:18Z,21.812
2015-02-06T20:58:20Z,21.812
2015-02-06T20:59:22Z,21.812
2015-02-06T21:00:24Z,21.812
2015-02-06T21:01:26Z,21.812
2015-02-06T21:02:28Z,21.812
2015-02-06T21:03:30Z,21.812
2015-02-06T21:04:32Z,21.812
2015-02-06T21:05:34Z,21.812
2015-02-06T21:06:35Z,21.812
2015-02-06T21:07:37Z,21.875
2015-02-06T21:08:39Z,21.875
2015-02-06T21:09:41Z,21.812
2015-02-06T21:10:43Z,21.875
2015-02-06T21:11:45Z,21.875
2015-02-06T21:12:47Z,21.875
2015-02-06T21:13:49Z,21.875
2015-02-06T21:14:50Z,21.875
2015-02-06T21:15:52Z,21.875
2015-02-06T21:16:54Z,21.875
2015-02-06T21:17:56Z,21.875
2015-02-06T21:18:58Z,21.875
2015-02-06T21:20:00Z,21.875
2015-02-06T21:21:02Z,21.875
2015-02-06T21:22:04Z,21.875
2015-02-06T21:23:06Z,21.875
2015-02-06T21:24:07Z,21.875
2015-02-06T21:25:09Z,21.937
2015-02-06T21:26:11Z,21.937
2015-02-06T21:27:13Z,21.937
2015-02-06T21:28:15Z,21.875
2015-02-06T21:29:17Z,21.937
2015-02-06T21:30:19Z,21.937
2015-02-06T21:31:21Z,21.937
2015-02-06T21:32:23Z,21.937
2015-02-06T21:33:24Z,21.937
2015-02-06T21:34:26Z,21.937
2015-02-06T21:35:28Z,21.937
2015-02-06T21:36:30Z,21.937
2015-02-06T21:37:32Z,21.937
2015-02-06T21:38:34Z,21.937
2015-02-06T21:39:36Z,22.000
2015-02-06T21:40:38Z,21.937
2015-02-06T21:41:40Z,21.937
2015-02-06T21:42:41Z,21.937
2015-02-06T21:43:43Z,22.000
2015-02-06T21:44:45Z,22.000
2015-02-06T21:45:47Z,22.000
2015-02-06T21:46:49Z,22.000
2015-02-06T21:47:51Z,22.000
2015-02-06T21:48:53Z,22.000
2015-02-06T21:49:55Z,22.000
2015-02-06T21:50:57Z,22.000
2015-02-06T21:51:58Z,22.000
2015-02-06T21:53:00Z,22.000
2015-02-06T21:54:02Z,22.000
2015-02-06T21:55:04Z,22.000
2015-02-06T21:56:06Z,22.000
2015-02-06T21:57:08Z,22.000
2015-02-06T21:58:10Z,22.000
2015-02-06T21:59:12Z,22.062
2015-02-06T22:00:14Z,22.000
2015-02-06T22:01:16Z,22.000
2015-02-06T22:02:17Z,22.000
2015-02-06T22:03:19Z,22.000
2015-02-06T22:04:21Z,22.062
2015-02-06T22:05:23Z,22.062
2015-02-06T22:06:25Z,22.062
2015-02-06T22:07:27Z,22.062
2015-02-06T22:08:29Z,22.062
2015-02-06T22:09:31Z,22.062
2015-02-06T22:10:33Z,22.062
2015-02-06T22:11:34Z,22.062
2015-02-06T22:12:36Z,22.062
2015-02-06T22:13:38Z,22.062
2015-02-06T22:14:40Z,22.125
2015-02-06T22:15:42Z,22.062
2015-02-06T22:16:44Z,22.125
2015-02-06T22:17:46Z,22.125
2015-02-06T22:18:48Z,22.062
2015-02-06T22:19:50Z,22.125
2015-02-06T22:20:51Z,22.125
2015-02-06T22:21:53Z,22.125
2015-02-06T22:22:55Z,22.125
2015-02-06T22:23:57Z,22.125
2015-02-06T22:24:59Z,22.125
2015-02-06T22:26:01Z,22.125
2015-02-06T22:27:03Z,22.125
2015-02-06T22:28:05Z,22.125
2015-02-06T22:29:07Z,22.125
2015-02-06T22:30:09Z,22.125
2015-02-06T22:31:10Z,22.125
2015-02-06T22:32:12Z,22.125
2015-02-06T22:33:14Z,22.125
2015-02-06T22:34:16Z,22.125
2015-02-06T22:35:18Z,22.125
2015-02-06T22:36:20Z,22.187
2015-02-06T22:37:22Z,22.125
2015-02-06T22:38:24Z,22.187
2015-02-06T22:39:26Z,22.187
2015-02-06T22:40:27Z,22.187
2015-02-06T22:41:29Z,22.125
2015-02-06T22:42:31Z,22.187
2015-02-06T22:43:33Z,22.187
2015-02-06T22:44:35Z,22.187
2015-02-06T22:45:37Z,22.187
2015-02-06T22:46:39Z,22.187
2015-02-06T22:47:41Z,22.187
2015-02-06T22:48:43Z,22.187
2015-02-06T22:49:45Z,22.187
2015-02-06T22:50:46Z,22.250
2015-02-06T22:51:48Z,22.187
2015-02-06T22:52:50Z,22.250
2015-02-06T22:53:52Z,22.187
2015-02-06T22:54:54Z,22.187
2015-02-06T22:55:56Z,22.250
2015-02-06T22:56:58Z,22.187
2015-02-06T22:58:00Z,22.187
2015-02-06T22:59:02Z,22.250
2015-02-06T23:00:04Z,22.250
2015-02-06T23:01:05Z,22.250
2015-02-06T23:02:07Z,22.250
2015-02-06T23:03:09Z,22.250
2015-02-06T23:04:11Z,22.250
2015-02-06T23:05:13Z,22.250
2015-02-06T23:06:15Z,22.250
2015-02-06T23:07:17Z,22.250
2015-02-06T23:08:19Z,22.250
2015-02-06T23:09:21Z,22.250
2015-02-06T23:10:23Z,22.250
2015-02-06T23:11:24Z,22.250
2015-02-06T23:12:26Z,22.250
2015-02-06T23:13:28Z,22.250
2015-02-06T23:14:30Z,22.250
2015-02-06T23:15:32Z,22.250
2015-02-06T23:16:34Z,22.250
2015-02-06T23:17:36Z,22.312
2015-02-06T23:18:38Z,22.250
2015-02-06T23:19:40Z,22.312
